symptoms,sentences
"['diarrhea', 'stomach ache', 'stomachache', 'fever', 'Dehydration']","I have had a stomachache in the past week and a fever a few days ago. I had a stomachache and diarrhea in the morning after eating a little spicy food last night. I went to the toilet four or five times a day and were dehydrated. Now I have a pain near my stomach (male, 21 years old)"
"['diarrhea', 'stomachache', 'fever', 'Anorexia']","I started suffering from stomach pain in the last week, and then had diarrhea. I had a fever a few days ago but I took the anti-fever medicine."
['nausea'],"I have no appetite when I eat, and I feel that I have no appetite when I eat anything, and I feel nauseous. Why is it easy to get hungry? (Female, 34 years old)"
['Anorexia'],"I just saw something and didn't have an appetite, but the digestion seems to be better these days than before, so I just want to have a bowel movement."
['stomach ache'],"In the past two days, I have always had a faint pain in my stomach around here, eating and drinking things, my stomach hurts, (male, 19 years old)"
['Loose stool'],It started last night with a faint pain. I woke up from the pain at three o'clock in the morning today. I took Jianweixiaoshi tablets after a meal and had very loose stools.
['stomach ache'],"My stomach hurts just now,"
['stomachache'],"I ate a portion of sauerkraut fish the day before yesterday, and my stomach started to hurt in the early morning and night. The intestines were knotted first. The next day it was better. Then the next morning it hurts again. What's wrong with you (female, 24)"
"['diarrhea', 'Bowel']","I don’t know, it’s colic. I sometimes want to go to the toilet. I always have diarrhea when I go to the toilet. Yesterday and today I ate Kangenbei Enteritis Ning and I feel controlled, but it’s still abnormal. Sometimes it still feels a little painful. May I ask the doctor what is wrong."
"['diarrhea', 'stomachache']","After eating sauerkraut fish, I got diarrhea after a while, and then I got stomach ache in the early morning."
"['diarrhea', 'Bloating', 'Gastrointestinal discomfort', 'Bowel']","Poor gastrointestinal conditions, bloated stomach, bowel sounds, sometimes constipation and sometimes diarrhea (female, 22 years old)"
['stomach ache'],Sometimes it hurts to press around the belly button.
"['Bloating', 'Gastrointestinal discomfort']","The first time I felt uncomfortable was because my stomach swelled after eating something. At that time, my stomach was particularly uncomfortable. Now it is mainly difficult to defecate. Is there any problem with my stomach?"
"['diarrhea', 'fever']","I had a fever and a hot sensation two days ago. After drinking cold medicine and herbal tea, I got diarrhea. Is it related to this?"
"['diarrhea', 'Bloating', 'Gastrointestinal discomfort', 'Bowel']","Poor intestines, stomach bloating, bowel sounds, and sometimes constipation. Rule out the symptoms of diarrhea, according to my description above, or consider the possibility of colitis, right?"
"['stomachache', 'Helicobacter infection']","Doctor: Hello! I tested positive for Helicobacter pylori and found 4+. After the previous treatment, it still exists, and my stomach hurts occasionally. How to cure by asking? (Female, 31 years old)"
['stomach ache'],"After giving birth, the stomach hurts at night and there are lumps on the left side of the lower abdomen. Why? (Female, 26 years old)"
"['Hiccup', 'Reflux']","Acid reflux, sometimes belching."
['Reflux'],"I often reflux acid, and I have been getting better after taking Chinese medicine in the past few days."
['Reflux'],"The gastroscope did not show reflux esophagitis,"
"['diarrhea', 'stomach ache', 'Bloating', 'Vomit', 'Headache']","A few days ago, stomach bloating accompanied by headache, retching and abdominal pain began yesterday, diarrhea one day today (Male, 25 years old)"
['bitter'],"Doctor, my mouth is bitter, I always have gastric juice overflowing at all, and I feel very uncomfortable. What kind of medicine do I need to take? (Male, 25 years old)"
"['diarrhea', 'stomach ache', 'stomachache']","Stomach pain, stomach pain, diarrhea, no taste in the mouth."
['Bloating'],The stomach is not bloated.
"['Reflux', 'Heartburn']","Heartburn, what foods can you eat for reflux? Medicine has no effect (female, 40 years old)"
"['stomach ache', 'Bloating', 'nausea', 'Vomit']","No nausea and vomiting, abdominal pain and bloating."
"['bitter', 'hard to swallow']","Constipation, uncomfortable not eating hungry, eating a small amount of stomach, the same, bitter mouth, foreign body sensation in the throat."
['Bowel'],"Bowel, foul smell of exhaust."
['stomach ache'],"Yesterday, I ate a little seafood at noon. I felt a little stomachache in the afternoon. I drank a little ice cola. I ate a delicious duck neck at night. What is the cause of my stomach cramps? ? ? ? (Female, 21 years old)"
['diarrhea'],Didn’t you eat your stomach?
['diarrhea'],Diarrhea is not serious.
['diarrhea'],Also diarrhea.
['Sticky stool'],"I have been constipated for many years, and I have stool every day, but I can’t solve it and my stool is not dry. I feel that the stool is sticking to the intestines. It is very sticky and can’t be flushed out of the toilet. What should I do? The fruits are also being eaten, the vegetables are being late, and the water is drinking. (Male, 42 years old)"
['hemorrhoid'],"Hemorrhoids, had surgery."
['Gastrointestinal disorders'],Is there any intestinal dysfunction diagnosed?
['Gastrointestinal disorders'],"Assuming intestinal dysfunction, how should it be treated? I don’t want to go to the hospital for an examination."
['Gastrointestinal disorders'],Why do you suspect that I may have intestinal dysfunction?
['stomach ache'],"My wife's lower abdomen is very painful in the middle of the night. It’s okay to do a B-ultrasound display? (Female, 24 years old)"
"['fever', 'nausea', 'Vomit']","I didn't have it before, just last night, I didn't have a fever or fever, and I felt a little vomiting."
['Sticky stool'],"Why is there mucus in every stool that sticks to the toilet and can’t be washed with water, and it turns black and smelly, irrespective of diet (Male, 27 years old)"
['Hiccup'],"Eating always feels stuck under the esophagus, belching, and occasionally the food will come back."
['Bloating'],Feeling bloated.
['indigestion'],"I have hyperthyroidism and have a fast heart rhythm. I haven't exercised for two years, and I have eaten and slept. Is this related to indigestion?"
"['diarrhea', 'Loose stool']","Like in the morning, the stool is very hard and granular, and the stool has just been loosened."
"['diarrhea', 'Loose stool', 'fever', 'Sticky stool']","Hello doctor, my stool is soft and sticky, sometimes the stool is feverish, sometimes the second time in the morning, the stool is loose or diarrhea-like. There is no organic disease, so how long will it take to get better?"
"['diarrhea', 'indigestion']","I had two bowel movements this morning, and the second was diarrhea-like, indigestible residue can be seen."
['stomachache'],"The stomach is not painful, but the stool characteristics are abnormal."
"['diarrhea', 'Loose stool', 'Sticky stool']","Stools are often soft and sticky, and occasionally diarrhea."
"['Hiccup', 'exhaust']","There are still a lot of farts, and belching."
"['stomach ache', 'Gastrointestinal discomfort', 'nausea', 'Vomit']","Hello doctor, I ate an ice cream after eating hot pot last night. From morning till now, I have had an upset stomach and a stomachache, but my bowel movements were not scarce twice. I vomited twice now and I have been nauseated. I want to ask What medicine can I take? (Female, 28 years old)"
['nausea'],Now I feel nauseous and flustered when I drink water.
['Vomit'],"Okay, I woke up in the morning and drank some porridge and I vomited it out, but now I can’t swallow anything. I can add salt and sugar and mix it with warm water, right?"
['Helicobacter infection'],"Cefprozil dispersible tablets, hydrotalcite tablets, rabeprazole sodium enteric-coated capsules, metronidazole tablets, can these four drugs cure Helicobacter pylori? how to eat? (Male, 25 years old)"
['allergy'],I am not allergic to cephalosporins.
['Helicobacter infection'],Is it possible that the amount of Helicobacter pylori will increase when taking medicine?
['Helicobacter infection'],I don't smoke or drink. I usually go home once or twice a month because I go to work outside. I often eat out. Is this the reason why I have Helicobacter pylori? What should I pay attention to?
['Gastrointestinal discomfort'],"I feel sore from my stomach to my throat recently. I feel a little uncomfortable. What's wrong? Is the stomach up? (Female, 33 years old)"
"['stomach ache', 'Vomit', 'Dizziness', 'Shortness of breath']","Women with chest tightness, shortness of breath and abdominal pain, will suddenly feel dizzy and retching, which lasts for a year or two. I have been a little short of breath in recent months. (Female, 16 years old)"
['stomachache'],"But sometimes I have chest tightness and stomach pains, and it's just a bout of pain in my temples."
['stomach ache'],"What's wrong with the sudden stomachache (Male, 21 years old)"
