symptoms,sentences
"['diarrhea', 'stomach ache']","Sorry, just saw it, how is it now? After diarrhea, the symptoms of abdominal pain may be relieved, so you can drink more hot water. You can buy medicines at pharmacies during the day. You can take belladonna, gentamicin and procaine granules orally for treatment, and eat more light and digestible foods, such as millet porridge and egg custard. Avoid spicy and greasy food, quit smoking and alcohol."
['Gastrointestinal disorders'],Have you considered an examination for intestinal dysfunction?
['Gastrointestinal disorders'],Treat intestinal dysfunction.
"['diarrhea', 'fever', 'Vomit']","How long has it been, has there been vomiting, diarrhea and fever."
"['Cramps', 'Gastrointestinal disorders']","In response to this consultation, the doctor updated the summary recommendations: there should be no problem, intestinal dysfunction or intestinal spasm."
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']","Do you usually have symptoms of nausea, vomiting, abdominal pain, and diarrhea?"
['Bloating'],"You're welcome. After the symptoms improve this time, you can take bifidobacteria to adjust the gastrointestinal flora. You should also eat for a few days before eating for digestion. If you experience abdominal distension after eating, take domperidone and massage your abdomen clockwise."
['Helicobacter infection'],Hi! The use of cephalosporin in the treatment of Helicobacter pylori has not yet been promoted.
"['diarrhea', 'stomach ache', 'Bloating', 'nausea', 'Hiccup']","Are there any other discomforts? Such as abdominal pain, bloating, nausea, diarrhea, belching?"
['Reflux'],"Hello, you should consider gastroesophageal reflux in your case."
['stomachache'],Consider the heart and respiratory system for chest tightness. Stomach hurts the digestive system.
"['diarrhea', 'Vomit']","Is there any diarrhea, vomiting, or drinking?"
['fever'],Is urination normal? Whether there is hematuria. Is there any fever?
['stomach ache'],Colds generally do not cause abdominal pain.
"['diarrhea', 'Vomit', 'Cramps']","Then there is stomach cramps. Because you have no diarrhea, no vomiting, and no obvious gastrointestinal symptoms. It is recommended to try a hot compress."
['stomach ache'],"Hello, are there any symptoms of abdominal pain?"
['Loose stool'],"If there is no mucus, the stool will dry first and then become thinner, which is a typical manifestation of spleen deficiency."
['diarrhea'],Diarrhea after drinking is not good for absorption.
"['fever', 'Sore throat', 'Stuffy nose', 'Chills']","Whether there is fever, chills, sore throat, nasal congestion and runny nose."
"['cough', 'Sputum']","How old are you, is the runny nose clear or turbid, and there is no cough or sputum?"
['Sputum'],Pay attention to your body temperature and whether you are expecting sputum.
['stomach ache'],Do you have pain in your left or right abdomen? Under the ribs or up or down the navel?
['indigestion'],Mainly consider the gas in the intestine caused by poor gastrointestinal motility.
"['Hiccup', 'indigestion']","One is indigestion, and the other is that if you eat too fast, it is easy to cause eating hiccups."
"['indigestion', 'Gastrointestinal discomfort']",My stomach is not good. I have stomach problems. Indigestion occurs.
['indigestion'],The main consideration is poor digestion and stomach problems.
['fever'],Have you caught a cold? Do you have a fever.
"['Gastrointestinal discomfort', 'Reflux', 'Heartburn']","Is the stomach well, and whether there is heartburn or acid reflux."
['indigestion'],"Now consider that you have poor digestion, that is, indigestion. It is related to your eating habits."
['Gastrointestinal disorders'],Intestinal dysfunction.
['Blood in stool'],"Well, you may have bleeding in the upper gastrointestinal tract, blood in the stool, and have not been checked for two years, and the symptoms are more obvious. It is still recommended to check it out. Are you there."
"['diarrhea', 'stomach ache']",There are no symptoms of abdominal pain and diarrhea.
"['diarrhea', 'Gastrointestinal discomfort', 'Hiccup', 'sense of hunger']","1. Consider your stomach problems, hunger, hiccups, and belching symptoms. Did you have diarrhea?"
['Reflux'],"Consider stomach problems if you have acid reflux. Second, you can treat it with some medicine first to see the effect."
['Hematemesis'],"Generally within one day. Yes, severe vomiting of blood/coma."
"['Hiccup', 'Reflux', 'Heartburn']","Are there any symptoms of acid, heartburn, hiccups?"
['diarrhea'],Do you have diarrhea?
['diarrhea'],How many diarrhea a day?
['fever'],Is there a fever?
['Cramps'],Did you get better later? Sudden exposure of the gastrointestinal tract to raw and cold food may cause cramps.
['Dysbacteriosis'],"In this way, it may be an imbalance of the intestinal flora, you try golden bifid. Eat for 3 to 5 days."
"['stomach ache', 'Bloating']",Is the stomach pain full or dull pain or colic?
['Gastrointestinal disorders'],The gastrointestinal function is a bit disordered!
['Gastrointestinal disorders'],"For gastrointestinal dysfunction, I will prescribe you a medicine to adjust it."
['Helicobacter infection'],To check the stool or c13 breath test to determine whether there is Helicobacter pylori.
['Helicobacter infection'],Helicobacter pylori generally occurs with chronic gastritis and ulcers.
['Gastrointestinal disorders'],"Either, or gastrointestinal dysfunction."
['Gastrointestinal discomfort'],Has he taken any medicine to relieve gastrointestinal discomfort.
['Bloating'],Has he taken any medicine to relieve bloating.
"['Bloating', 'nausea', 'Fatigue']","Yes, no, the liver and gallbladder will be weak and nauseous, but there will be no bloating."
"['Reflux', 'Heartburn']",Is there a feeling of acid reflux and heartburn?
['Vomit'],"Hmm, no vomiting."
"['stomach ache', 'fever']",Do you have abdominal pain and fever?
"['fever', 'Gastrointestinal disorders']","If there is no fever, consider acute intestinal dysfunction."
['indigestion'],"This is also a kind of indigestion, the first consideration is related to diet."
['Gastrointestinal disorders'],"It is possible that acute gastrointestinal dysfunction will cause general discomfort, so it is better to rest and observe the symptoms closely."
['Reflux'],"Consider gastroesophageal reflux disease, drugs: pantoprazole sodium enteric-coated capsules + mosapride tablets + trimebutine tablets. Improving lifestyle is the basis of treatment. 1. Reduce weight: try to control BMI below 25. 2. Raise the head of the bed 15°~20°, and stop eating 3 hours before going to bed. 3. Quit smoking and limit drinking. 4. Avoid strong tea, coffee, cola, chocolate, nitroglycerin, anticholinergic drugs, theophylline, calcium channel blockers, etc. 5. Reduce the factors that cause increased abdominal pressure: obesity, constipation, avoid wearing tights, and bend over for a long time to work. Keep your mood at ease and reduce mental stress."
['Reflux'],Gastroesophageal reflux disease.
['Reflux'],Lie supine can aggravate acid reflux.
"['Bloating', 'stomachache', 'Hiccup', 'Reflux', 'Heartburn']",Why is it uncomfortable? Acid reflux heartburn hiccups? Or stomach pain and bloating?
['stomachache'],"After the blood routine is normal, if there is still stomach pain, omeprazole can be taken orally to inhibit gastric acid secretion and relieve symptoms."
['indigestion'],"There are some dietary precautions for your reference. I hope it will help you a little. 1. Eat regularly and eat three meals regularly; chew slowly and refuse to swallow; three meals a day, with a balanced combination. 2. Try to eat less irritating foods such as peppers and raw garlic or spicy foods. 3. High-cholesterol foods such as: egg yolks, fatty meat, seafood, animal organs and other foods are not eaten or eaten less. 4. Eat gas-producing foods, like onions, as little as possible. It is advisable to eat less foods that are not easy to digest, such as persimmons. 5. Fresh fruits and vegetables, eat more, supplement the body's essential vitamins and protect the intestinal cellulose. 6. Pay attention to rest, try not to stay up late, adjust your mentality, and maintain a good mood. Hope to help you."
"['nausea', 'Vomit', 'Hiccup', 'Reflux']","Do you have acid, hiccups, nausea and vomiting."
['Bloating'],You can add a martin for abdominal distension.
['Anorexia'],Shall we eat it first and see how it can be relieved?
['stomachache'],Around the belly button or upper left stomach pain? I have never done a gastroscope.
['stomach ache'],Does the upper left abdomen hurt?
['stomach ache'],"If it is pain in the upper left abdomen, consider the problem of the stomach. Gastritis or gastric ulcer may be. Need gastroscope to clarify."
['diarrhea'],"Um, did you have diarrhea today?"
"['diarrhea', 'stomach ache']",How long have you had abdominal pain and diarrhea?
"['diarrhea', 'Loose stool']",How many times a day? Thin or the same as water? what colour? Is there any mucus.
['stomach ache'],Where does the stomach hurt?
"['fever', 'Chills', 'nausea', 'Vomit', 'Hiccup', 'Reflux']","Do you have nausea, vomiting, acid reflux and belching? Chills and fever. ?"
['stomach ache'],Did the abdominal pain ease a little after pulling?
['diarrhea'],"You said that you have had diarrhea several times in a row after paying more attention to your usual diet, indicating that there is still a problem with the intestinal tract."
['Bloating'],How does the belly get bigger? Still feeling bloated?
"['stomach ache', 'Bloating', 'nausea', 'Vomit', 'Hiccup', 'Reflux']","Do you have acid reflux, belching, nausea and vomiting? Have abdominal pain and bloating?"
"['nausea', 'Vomit', 'Hiccup', 'Reflux']","Do you have acid reflux, belching, nausea and vomiting?"
